Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
10228	10228	1	the party viewpoint Law 's methods were successful but dangerous;  expectations raised when the party was full cry were not easily set aside for an eventual compromise,  and the only outcome that would fully vindicate the methods was the recovery of power.	verb	3
6502	6502	1	The problem assessing the influence of parental and family dimensions,  suchas weak supervision or parental criminality,  is the fact that they are closely linked various aspects of social and economic disadvantage,  suchas poverty,  overcrowding and poor housing.	verb	12
4362	4362	1	A second approach is to frame the law such a way as to make it clear that the court should make a moral judgment the gravity of the defendant 's conduct.	verb	2
13458	406	0	Do n't know if you 're meant to use it.	verb	0
375	375	1	Nor does it contemplate the knock-on consequences for Labour ministers of attempting to implement their programme while rebuilding the governmental machine.	verb	17
1966	1966	1	was a brilliant move.	verb	4
3957	3957	1	's one corporate plan that ca n't win,  not the long term.	verb	12
12089	12089	1	it tea time Oh,  we,  probably it about five o'clock everybody,  and Lyn and Michael come in early and theirs aswell.	verb	9
5696	5696	1	The pros and cons of theory are the subject of much contentious debate by experts,  but it would probably be correct to say that the greater number of specialists believe that atleast the more bipedal of the dinosaurs,  including small and large carnivores,  were warm-blooded,  active animals.	verb	1
1243	1243	1	Part of the attraction of alternative cancer treatments suchas the Gerson therapy is that they allow a patient to feel more control of the treatment.	verb	0
11374	11374	1	‘ How a bit of generosity? ’	verb	4
11097	11097	1	"This is my scene. """	verb	3
8405	8405	1	Similarly it is assumed that the conditions which the reading will take place are the same as of writing which are usually a clean well-lit office.	verb	3
941	941	1	Though Dr Runcie and his party could not take Holy Communion the papal mass,  he had earlier celebrated the eucharist at the Anglican church in Rome after three demonstrators rose from the congregation as he ascended the pulpit;  the visit has been dogged by protests supporters of the Rev Ian Paisley.	verb	43
12541	12541	1	Well,  my dad wo n't pass them Terry.	verb	5
3346	3346	1	The wave like pattern the Intifada,  its pains and sufferings,  are all reminiscent the process birth.	verb	8
2657	2657	1	Government fixes the format which BR has to work;  and if,  as the Hidden report attests,  many of its problems today reflect lack of past planning,  lack of farsighted investment,  living hand mouth,  then is not just BR 's.	verb	22
13465	145	0	‘ How many Nazis did you take to Russia the war? ’	verb	0
8982	8982	1	The first section provides an overview of provision and services 1983.	verb	3
5326	5326	1	However,  fails to acknowledge a fundamental axiom of social work practice;  namely that language not only reflects but also shapes social reality.	verb	20
9006	9006	1	Since 1983 numbers at the Beacon continued to fall as it was increasingly seen as a resource for children severe and multiple disabilities.	verb	16
6578	6578	1	There are important differences the chapters part both the nature of the demands that they make geographic information and also the relative importance that is attached geographic criteria asagainst other issues by planners and decision-makers fields.	verb	13
2799	2799	1	September 1988 Mrs Bujok laid an information the council alleging the existence and continuance of a statutory nuisance section 92(1) of the Public Health Act 1936.	verb	5
4306	4306	1	The counter-arguments,  which would uphold the principle of correspondence,  are that breach of principle is unnecessary when the amplitude of the crime of manslaughter lies murder,  and also that the definition of grievous bodily harm includes a number of injuries which are most unlikely to put the victim 's life risk.	verb	25
9966	9966	1	Our papers are currently full of ‘ hard ’ children local authority care advertising for foster or adoptive parents.	verb	4
10597	10597	1	We found there that by choosing a scalar function the form we could automatically satisfy the other equation for the electric field strength, .	verb	11
7244	7244	1	When he did n't get any response,  he patted the Uzi beside him on the steel floor.	verb	4
298	298	1	Most athletes first encountered him as a voice,  bellowing multi-lingual fury officials who had broken rules or arrangements designed to make racing safer or more fair.	verb	16
11241	11241	1	Got all his hair tucked up in thing,  you see—  otherwise,  he 's not so like me,  not strikingly so.	verb	10
3823	3823	1	A row of epic proportions had ensued,  which he and Angela had evidently enjoyed but which had left Sarah and Jennifer sick distress.	verb	4
9125	9125	1	The psychological and moral elements of political action were almost the only ones to appear here,  which is why intellectuals least inclined politics were to be seen the Resistance.	verb	15
7977	7977	1	Coincidentally,  as the community and their lives together broke,  so the weather.	verb	8
2035	2035	1	Now,  Alan Janes 's play matches the well-loved songs equally well-loved dialogue a K-Tel Golden Greats collection of Dramatists ' Reliables.	verb	5
4039	4039	1	‘ But there it is.	verb	2
9008	9008	1	Inaddition the Elfreda Rathbone organisation,  a voluntary organisation helping people learning disabilities,  ran a free day nursery in the borough for a small number of children learning difficulties.	verb	15
9881	9881	1	Hobbes is not using an inductive argument here;  the ‘ possibility apparent ’ is not an inductive argument observations past children but is meant to refer some discernible feature of present ones.	verb	33
1499	1499	1	Looking at lists provides interesting reading and bears out the used-car trade 's view that having a lead-only car could prove to be a liability.	verb	14
3512	3512	1	If you were a gambling man it would not affect you,  it would just be lost.	verb	15
13659	426	0	Something like	verb	0
6828	6828	1	While there is some research activity linking statistical models GIS there would seem to be scope for further applications of operations research techniques GIS problems.	verb	20
7130	7130	1	I 'm sorry to leave you,  but I assure you you need not worry score. ’	verb	13
10133	10133	1	His concern was solely effectiveness ratherthan style;  he rarely spoke more than brief notes and left it the occasion to furnish the words.	verb	17
10062	10062	1	A great many crocodile tears were shed,  for,  since Unionists such an elevated view of the principle of leadership,  they were unable to accept that they had just driven their own leader office.	verb	6
4085	4085	1	Although many deaths arise natural causes,  and many others illnesses and diseases,  each year sees a large number of deaths caused by ‘ accidents ’,  and also a number caused by acts or omissions which amount some form of homicide English law.	verb	18
242	242	1	Just as Thomson transferred Stein 's literary abstraction music,  so portraits unusually employ the painter 's technique of drawing the sitter life:  an ideal combination of Thomson 's habit of immediate response an actual subject.	verb	18
