Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
3727	3727	1	My Mum brought up five of us in a flat far worse than what immigrants complain. ’	verb	10
7353	7353	1	But take care.	verb	1
8553	8553	1	Forexample Roe ( 1952 ),  Eiduson ( 1962 ) and McClelland ( 1962 ) suggested that male scientists often experienced a lonely childhood,  perhaps suffering social isolation illness or family circumstances,  sothat they developed a strong interest their surrounding material world and a average interest other people and relationships.	verb	21
6279	6279	1	‘ black ’ criminal minority was constructed not only the leading force behind the riots,  but sometimes as the force.	verb	13
12313	12313	1	They do n't give a fuck	verb	3
7295	7295	1	He winced the memory as he hammered on the steel and then looked through the spy port.	verb	16
9496	9496	1	The divergence was sharpened by the application of a theoretical distinction,  the fruit of Augustinian theology,  amplified as the century went on by canon and Roman law reference;  princes pronounced their campaigns just wars ( fought aggressors the aim of re-establishing peace ) or public wars ( declared by a competent authority the public interest ),  while they condemned the wars of lesser men as infractions of the peace.	verb	40
6251	6251	1	The usage of ‘ race ’ during the September-October 1985 period took new meanings,  which little if anything to the impact of racism as such,  since the emphasis was the cultural characteristics of the minority communities themselves.	verb	11
5926	5926	1	Earlier,  the change of emphasis a ‘ social ’ an ‘ economic and environmental ’ focus had been reflected a switch of responsibility for the Programme the Home Office the Department of the Environment.	verb	17
2460	2460	1	Not so long ago it seemed asif the world was to divide three main trading blocks:  the EC based the West German economy;  a Northern American block based the US-Canadian free trade area,  and a Pacific unit incorporating the Asian tigers Japan and the yen the centre.	verb	11
22	22	1	‘ I do not regard property profits as earnings.	verb	4
2066	2066	1	The voice of rock'n'roll,  contrast,  is almost unrelievedly soupy.	verb	1
1653	1653	1	If you are a dedicated sun-worshipper,  you need to mark the part of the garden where the sun lingers longest.	verb	19
8894	8894	1	A question our survey asked children whether they would like to know more how a vacuum cleaner works;  hardly anyone did,  and girls were even less curious than boys.	verb	5
8706	8706	1	Consequently,  very few girls the foreclosure stage will enter science unless they receive considerable encouragement and a model to do so their parents and their school.	verb	18
1376	1376	1	Take a prosperous adviser all shopping sprees,  demonstrate a high degree of trust and strong reliance what they say and you may unexpected protection should the seller go business and the goods fall pieces.	verb	12
1724	1724	1	Not surprisingly,  several estate agents report difficulties the moment attracting enough serious bidders.	verb	11
10660	10660	1	Are there any other ways of determining the magnetic field?	verb	9
3754	3754	1	She ate placidly,  acknowledging herself her customary good sense that the moment,  as any time since her brother William had died,  she and Penelope were getting no pleasure atall eachother 's company.	verb	10
10517	10517	1	He is descended Mbatian. ’	verb	2
8652	8652	1	Crisis context describes a period of intensive self-examination which one 's beliefs and values are re-examined.	verb	16
4183	4183	1	1983 the Home Secretary imposed restrictions the release of persons serving life for murders of police- and prison-officers,  terrorist killings,  murder during robbery,  and the sadistic or sexual murder of young children,  fixing a minimum of twenty years ' imprisonment for offenders.	verb	27
4082	4082	1	finality makes it proper to regard death as the most serious harm that may be inflicted another,  and to regard a person who chooses to inflict harm as the most culpable of offenders,  the absence of some excuse or justification.	verb	21
9678	9678	1	is the second thing to notice;  the philosopher 's children are boys.	verb	4
8474	8474	1	context the operator requires a guide for action and not a scientific text-book.	verb	2
6579	6579	1	There are important differences the chapters part both the nature of the demands that they make geographic information and also the relative importance that is attached geographic criteria asagainst other issues by planners and decision-makers fields.	verb	19
4558	4558	1	I dropped down the hill to ford White Kielder upstream of the ruined farmstead of Kielder Head,  where a line of stunted alders,  shaggy with lichen,  leaned over their leafless reflections in the peat-brown water.	verb	23
3537	3537	1	‘ They are dedicated people who clearly know what they are talking and have guided us it.	verb	15
7003	7003	1	the long hours when there were no customers to show she was expected to lend a hand some of the unskilled tasks—  running errands and making tea,  unpicking a seam or a hem,  even sewing on a button or a hook and eye when she had been taught the proper way to do it.	verb	17
10773	10773	1	We are not going to enquire the details how such beams can be produced ( it belongs the subject of physical electronics );  we shall accept the fact that the beam exists and will try to work out the forces the outermost electrons.	verb	41
9560	9560	1	All formed a background the first century of crusading;  and it goes some way explaining the more secular aspects of the magnetism which drew French knights to take the cross their thousands.	verb	30
13050	13050	1	beginning careers,  well it is a catalogue,  the book is a catalogue,  yeah,  so there 's a front cover of the book sitting the catalogue smiling her,  saying please buy book of Christopher.	verb	31
11327	11327	1	As the Rallye droned towards the lighthouse on the tip of Cap Camerat,  Miranda felt she were breathing the air of the gods.	verb	20
8789	8789	1	Our knowledge the girls ' concern personal relationships suggests that the introduction of some elements of the social sciences the case studies might prove attractive.	verb	16
9951	9951	1	He makes a firm proposal that the age of majority should be gradually reduced 10 years,  and remarks:	verb	13
646	646	1	Although they are a principled pair—  they once turned the Smarties Award moral grounds—  the Ahlbergs reject the notion of children 's author as moralist.	verb	5
6381	6381	1	He drew the conclusion that the riot ‘ came like a bolt the blue ’ (,  21 November 1985 ).	verb	10
7527	7527	1	The solid uncooperative bundle was surprisingly heavy;  it was trying to manoeuvre a firm and rather smelly poultice.	verb	1
13359	338	0	Go in the road.	verb	0
11095	11095	1	I could n't do the Forties bit atall,  padded shoulders and crêpy things,  ugh,  and pageboys—  I think it must have been purely Oedipal,  were my parents ' things,  dammit,  what I was getting.	verb	29
7165	7165	1	‘ I 'm sure there 's nothing to worry. ’	verb	8
10984	10984	1	And beyond,  green grass and geraniums splashes of blood.	verb	9
7697	7697	1	I carried her luggage to the yard,  noting that even Ellen 's strident feminism evaporated the face of two heavy bags and tropical heat.	verb	7
12961	12961	1	you see,  cos it 's	verb	1
4875	4875	1	Then there are all schoolteachers,  dons,  television producers,  writers arts pages and members of the agitating classes who want a Labour win inorder to impose Political Correctness.	verb	20
