Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
8240	8240	1	The procedure can be computerised,  there are programmes available for the easy production,  manipulation and storage of block diagrams useful cross-referencing facilities.	verb	12
11048	11048	1	She negotiated a free catalogue.	verb	3
1423	1423	1	,of course,  is a popular subject:  it seems particularly attractive the poet-turned-novelist becauseof the scope it offers for the tremulously sensitive probing of feelings.	verb	22
10770	10770	1	We are not going to enquire the details how such beams can be produced ( it belongs the subject of physical electronics );  we shall accept the fact that the beam exists and will try to work out the forces the outermost electrons.	verb	11
6196	6196	1	Such a move greater political integration was seen by Lord Scarman as essential if the gap inner-city residents and the forces of law and order was to be bridged.	verb	16
5903	5903	1	The most striking feature of package,  apartfrom its aim actively to involve employers and entrepreneurs,  is a sharp reduction the role of local government.	verb	9
12400	12400	1	They 've been to his little boy 's primary school,  interviewed the teachers and headmistress and all the school friends and everything just trying to get a dirty story.	verb	25
11605	11605	1	The importance of it did n't surface until Germany was reunified.	verb	6
8424	8424	1	As mentioned above,  the logic of the design may not be the optimal basis if the way the operator thinks and acts is different.	verb	16
288	288	1	kind of free market he thrived and survived—  and so will the best of his work.	verb	4
9964	9964	1	Both of them appear to suffer a form of mental myopia imagining the consequences of such proposals,  and I am not here referring only Mill-type consequences of harm brought about by unwise decisions.	verb	24
11247	11247	1	""" I 'll push."	verb	3
12924	12924	1	Yeah the Stratford Warriors running every six weeks something like. 	verb	4
11584	11584	1	our knowledge,  the years,  the use of their money and supportive people in the Swiss banks,  they forged contacts left behind in East Germany.	verb	21
12737	12737	1	you 're absolutely right there.	verb	4
11930	11930	1	Ah yeah,  that 's my game. 	verb	5
9266	9266	1	( I,  817—  18 ) Sartre arrives what he calls ‘ the real problem of History ’,  is how there can be totalization a totalizer,  only the very end of Volume I. It is not the volume,  however,  that he intends to show how individual actions,  separate multiplicities,  make ‘ human history,  truth and intelligibility ’ ( I,  69 ).	verb	48
6703	6703	1	In the UK only a handful of county emergency planning departments ( Cumbria,  forinstance ) have built resource databases digital form and needs to be promoted.	verb	16
11341	11341	1	being given clearance to land,  Miranda,  following her instructor 's directions,  started her approach;  she throttled back to reduce speed and control her descent as she flew towards the threshold—  the point just before she intended to touch down.	verb	30
388	388	1	There is no mention the education policy of how might affect the Department of Education and Science.	verb	3
836	836	1	‘ We have taken a step backward, ’ Ryan said—  and sorry evidence it looks asif it will be backwards all the way when the Test takes place at Cardiff Arms Park 4 November.	verb	24
12281	12281	1	You have to make one order.	verb	3
6827	6827	1	While there is some research activity linking statistical models GIS there would seem to be scope for further applications of operations research techniques GIS problems.	verb	9
280	280	1	Thomson was also prolific instrumental music both chamber and solo scale.	verb	12
1232	1232	1	But some reports have suggested that low zinc levels may lead problems pregnancy,  difficult labour congenital malformations children.	verb	10
5896	5896	1	The main thrust of the Government 's policy is contained the January 1988 White Paper Regional Policy and the Enterprise Economy,  the new Employment Training programme,  and especially the March 1988 programme—  all resting wider reforms local government structure and finance,  and education and housing.	verb	9
12892	12892	1	Look Tim,  we 'll have to wind it soon,  daddy can work the new one.	verb	0
8108	8108	1	the time he had rallied and got himself together and was thinking of things to say the police it was too late and they were heading north.	verb	9
10542	10542	1	They wo n't hold proceedings while we talk him.	verb	3
2675	2675	1	The only accident and emergency relief was provided by the police,  part-time St John ambulance volunteers running 20 vehicles,  and the Red Cross.	verb	5
6576	6576	1	Figure 8.1 summarizes the main features of matrix.	verb	5
1112	1112	1	In hard hats and protective glasses,  we walked past the huge ‘ fume cupboard ’ where the most noxious barrels are opened,  and arrived at the vast,  closed mouth of the furnace itself.	verb	28
5038	5038	1	They are far too civilised for sort of thing in Bangladesh,  but I kept thinking wistfully of T. S. Eliot 's lines Sweeney Agonistes ‘ a nice little white little missionary stew ’.	verb	22
13353	307	0	Is the ready?	verb	0
11858	11858	1	town I shall go around there,  you can drop me and I 'll make an appointment there while we 're there.	verb	13
11526	11526	1	His code-name was and his network,  the Ring.	verb	6
3784	3784	1	‘ If she has vanished,  I 'm going to see solicitor whether I can get her presumed dead. ’	verb	9
11311	11311	1	‘ What sort of thing?…	verb	4
1034	1034	1	Although the policy review will be endorsed by the conference,  giving Neil Kinnock the freedom to go the offensive the Conservatives the run-up the general election,  there are a number of areas of potential conflict.	verb	6
13342	371	0	Do you know why? 	verb	0
6994	6994	1	It was Paula 's job to show samples,  parading slowly and infrontof the clients as they sat on the elegant spindle-leg chairs taking every detail of the garments a critical and practised eye.	verb	24
267	267	1	He made no secret of his Francophile enthusiasms,  reaction the earlier domination of American music by Germans,  and he was one of the first writers to register the importance of jazz.	verb	28
13021	13021	1	when she was only a second year therefore means,  she 's not given enough work,  but I mean	verb	9
13439	114	0	‘ What age group are you? ’	verb	0
4794	4794	1	Sit,  they said,  but he would n't week John Major began to appear a different kind of box.	verb	19
11140	11140	1	Asfor me,  I tell you as a friend,  I feel impotent when confronted such nature,  for my Northern brains were oppressed by a nightmare in those peaceful spots as I felt one ought to do better things the foliage.	verb	12
3048	3048	1	Once the user becomes familiar the proposed system,  helpful comments come thick and fast.	verb	12
9844	9844	1	They an ‘ immature ’ deliberative faculty ( Aristotle ),  are not ‘ endued Reason ’ ( Hobbes ),  roughly the age of 10 ( Kant ) and are ‘ incapable of being acted by rational consideration of distant motives ’ ( Mill ).	verb	22
1379	1379	1	Take a prosperous adviser all shopping sprees,  demonstrate a high degree of trust and strong reliance what they say and you may unexpected protection should the seller go business and the goods fall pieces.	verb	39
