index	label	sentence	pos	v_index
12749	1	thing is that you know we were at we,  actually we got lost and were asking directions.	verb	12
3090	1	It was only when using a ‘ test ’ version of the system ( available just the planned implementation date ) that difficulties would come light,  and a host of change requests be issued.	verb	18
11737	1	I thought then I 'd be able to use it as an airing cupboard but it still did n't work but it 's like you said it 's because it 's got such a good	verb	19
11674	1	‘ You telling me that all scientists spent their time in America and could n't wait to get home? ’	verb	8
13750	0	Is he?	verb	0
8826	1	effect,  ignoring the effects of gender way merely reinforces stereotyping because it nothing to challenge the definition of certain aspects of the curriculum as masculine or feminine.	verb	23
5254	1	is a real challenge, ’ she said.	verb	4
238	1	The first of was written 1928 and they number about 150.	verb	11
1533	1	Evenif lead levels in the atmosphere do not bother you,  I am sure you will find the fact that unleaded petrol is 15p cheaper,  and that diesel fuel boosts mpg atleast a third,  most interesting.	verb	15
12977	1	seat belt,  oh it does n't tell you on that one wait a minute bargain break	verb	15
7302	1	The creature was large-headed,  absurdly so,  its body half man,  half something lost the primordial past.	verb	12
3411	1	It will be a further challenge Israel 's occupation,  conceived the image earlier challenges the Intifada.	verb	13
2832	1	Does mean he may lay an information and bring the matter the magistrates first putting the person alleged to be default notice of what is alleged?	verb	9
12553	1	So she had a list of about five things she wanted sorted and she said so far we were the cheapest.	verb	17
1536	1	The sales combine items of charm fairly accessible prices with some rare treasures aimed big-time collectors.	verb	2
3880	1	Could finish the UK vehicle division, ’ he said forlornly,  ‘ and Don Peters, ’ he added,  shaking his head.	verb	1
5303	1	The White Paper goes to emphasize:  ‘ It is the loss of liberty involved carrying out the terms of the order ratherthan the activities carried out during the order which is the punishment ’ ( p. 18,  para. 4.4 ).	verb	19
9680	1	The fact that atleast half of the world 's children would not actually go process the first two stages is conveniently forgotten or ignored and,  nodoubt,  the reasons for were largely social.	verb	13
10506	1	‘ The facts are not so clear.	verb	6
7418	1	To his right the ground rose gently towards the southern cliffs and he could see the dark mouth of a concrete pillbox,  undemolished since the war,  and as seemingly indestructible as the great hulks of -battered concrete,  remnants of the old fortifications which lay -submerged in the sand along part of the beach.	verb	43
1300	1	the US weekly audience ratings 1965,  there were three westerns the top five,  and seven the top 10.	verb	14
6740	1	An example is leukaemias,  managed by the Leukaemia Research Fund Centre in Leeds ( Alexander 1989 ).	verb	12
6274	1	Let there be nodoubt,  young criminals are not any way representative of the vast majority of the Afro-Caribbean community whose life has contributed the life and culture of the West Midlands many years and whose hopes and aspirations are of every other law-abiding citizen.	verb	15
5500	1	The sediments themselves reveal much the environment of deposition,  as was shown Chapter 3.	verb	12
8485	1	A second important difference is that if he misses his place a routine he will be totally lost,  whereas if he happens to go the wrong direction while using a map he is still able to make whatever correction is necessary.	verb	18
8799	1	It is interesting to notice that the Association for Science Education ( 1979 ) policy statement in Britain and the proposals school physics coming the Institute for Science Education ( IPN ) in Kiel are advocating such changes.	verb	24
9838	1	The youth…  is capable of principles;  his religious and moral ideas can be cultivated,  and he is able to attend his own refinement.	verb	24
11030	1	The youth of it,  Alexander thought.	verb	1
1481	1	the presence of a lead compound,  an engine 's valve seats go unprotected.	verb	11
2794	1	Parliament urged to think again housing issue:.	verb	3
1602	1	Port is immediately suggested by Stilton;  cognac by coffee.	verb	3
13473	0	Is he a fidget	verb	0
5092	1	The market yield,  a historic 4¾ p.c.,  could return 5 p.c.,  therefore giving basic-rate taxpayers a real return the prospect of real growth too.	verb	19
6805	1	The point making here is that there are many alternative schemes for interpolating irregular point data ( Lam 1983 ).	verb	1
2330	1	is done by a series of juxtapositions;  the past the present;  female nature masculine technology;  growth exploitation;  and its very material presence,  the traditions of fine art the popular.	verb	7
9331	1	Our goal is solely to establish whether,  a practical ensemble torn apart by antagonism ( whether there are multiple conflicts or whether they are reduced one ) the breaks themselves are totalizing and carried by the totalizing movement of the ensemble.	verb	11
8325	1	The obsession,  of current management,  measurement and the reduction of every variable numbers for ease of computer manipulation has worsened the situation.	verb	23
8499	1	Thus it is a particular form of job aid which provides the operator information a system and its performance.	verb	5
9424	1	But what conflicts that do not take place such a constituted social system,  such as conflictual bourgeois societies which can not be said to be unified,  except,  as Sartre suggests dismissively,  by appeal a lost paradise the class struggle?	verb	38
3662	1	She let go of the cabinet,  coughing in the dust of ages that appeared to be lurking behind it,  and smiled him as the February sun shone through the small window behind her,  throwing sharp relief the patches on the wall where her predecessor had hung posters,  and the ingrained dirt on the flaking paintwork round the mean,  narrow,  metal window.	verb	2
10350	1	The speech came the wires so late and the sheets were so confused by the Post Office—  which is usual cases—  that the precis we could not possibly have got the leader through time for the first edition.	verb	10
556	1	Not sure of the music policy,  but the name sounds the ingredients of a takeaway a less salubrious Chinese.	verb	18
