Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
12360	12360	1	I mean,  they 're all chartsey stuff but	verb	6
6340	6340	1	The emphasis ‘ crime ’ and the ‘ criminal acts ’ of the rioters the official responses the 1985 riots took a general and a specific form.	verb	10
4821	4821	1	B AGEHOT 'S phrase comes a passage which he appears to propound the dispiriting theory that a politician,  if he wants to get anywhere,  must appeal ‘ the average man ’.	verb	7
18	18	1	When the bid was launched last week,  Mr Franklin faced some criticism City commentators both counts.	verb	18
3560	3560	1	‘ Way you go,  Patty, ’ he said softly,  and the dog was off,  hurling herself along the embankment,  all paws and flying ears,  after a rabbit who had been sitting a patch of sun but disappeared contemptuous ease as she came close.	verb	33
3951	3951	1	‘ Overseas Governments and local nationals just wo n't stand for it,  particularly when they get to know what 's going.	verb	15
49	49	1	Sir:  I was interested by your juxtaposition of ‘ Poll predicts 42-seat majority for Labour ’ ‘ Tories hold ’ ( 30 September ),  the latter referring,  ofcourse,  the Conservative victory in Wandsworth,  the significance of which appears to have been almost totally ignored by the media.	verb	10
13630	32	0	were the last human voices I heard all day.	verb	0
887	887	1	As George Graham indicated his side 's accession the title,  they would need more composure and sophistication to match Liverpool the longer term.	verb	8
6261	6261	1	The imagery of the ‘ black bomber,  used Handsworth was extended the notion that there were groups of alienated and criminalized young blacks who saw the riots as a chance to engage an ‘ orgy of looting ’.	verb	1
7236	7236	1	They made noise;  slammed doors.	verb	1
6989	6989	1	the time Vidal Sassoon had finished her Paula 's long fair locks had been shorn a sharp geometric shape and she scarcely recognised the reflection that looked at her from the mirror.	verb	12
6043	6043	1	Faced,  however,  the catastrophic increase unemployment and the need to occupy large numbers of workless people directly employing them ( which would have run counter the economic doctrine which had led the redundancy of many of them the first place ),  the Government poured money any ‘ voluntary ’ agency willing to put a bid for government-funded cheap labour.	verb	13
8708	8708	1	Neither boys nor girls the moratorium stage are likely to be attracted the science that is usually presented our schools.	verb	12
3168	3168	1	The sale of most of the lossmaking tyre distribution business Sumitomo,  now also a minority shareholder the only British-controlled tyremaker 's plant,  gives the board >confidence some improvement year,  despite a poor immediate outlook for the motor producers.	verb	23
2949	2949	1	Or that my mind,  which I consider intelligent and creative,  is occupied only sex,  violence and car engines?	verb	11
1424	1424	1	Sensitivity,  though,  is not enough.	verb	0
139	139	1	DOZENS more East German refugees arrived outside the West German embassy yesterday seeking asylum and passage to the West,  including some who missed only a few minutes a train that took morethan 800 of their compatriots to West Germany.	verb	22
3197	3197	1	HARDANGER,  the retail property developer,  posted pre-tax profits £1.3million £8.37million.	verb	5
5131	5131	1	However,  he suggested there was perhaps a need to look the system more closely.	verb	9
112	112	1	The ‘ trade union question ’ would cease to haunt the Labour Party and while might upset some Conservatives it would be good for the country.	verb	17
8160	8160	1	Adam did not want point to speculate,  it made hi– feel sick.	verb	13
11953	11953	1	I bet you feel like a now,  give them in when they ca n't truss them du n no. 	verb	1
4559	4559	1	I dropped down the hill to ford White Kielder upstream of the ruined farmstead of Kielder Head,  where a line of stunted alders,  shaggy with lichen,  leaned over their leafless reflections in the peat-brown water.	verb	26
4595	4595	1	Not a sign spring had yet penetrated secret valley,  but another month would put right.	verb	15
4690	4690	1	However,  there is a new plan to turn land wind farming.	verb	7
7951	7951	1	He was agreement my suggestion that the property be sold and before he returned to college the autumn of 1976,  he took my advice and placed house and lands the hands of an estate agent. 	verb	28
10282	10282	1	A new canvass system was introduced 1911 sothat all county constituencies would operate the same system and so that duplicate records could be kept area level.	verb	13
3277	3277	1	Partial and full strikes,  demonstrations,  sit-ins,  conventions…  all have fact only constituted the outer layer an inner mechanism civilian rebellion.	verb	16
4068	4068	1	For practical purposes,  the culpable causing of another person 's death may fairly be regarded as the most serious offence the criminal calendar.	verb	14
4408	4408	1	Thus stated,  there is no reference the defendant 's intention or awareness of the risks:  the fact that D has chosen to commit rape,  robbery,  or another serious offence,  and has caused death thereby,  is held to constitute sufficient moral grounds for placing the killing the highest category.	verb	43
10071	10071	1	The main contenders for the leadership were Austen Chamberlain and Walter Long,  representing the two different establishments of the Edwardian Unionist party—  the opposite worlds of Birmingham and Wiltshire—  but the situation was complicated by the intervention of two outsiders,  Edward Carson and Andrew Bonar Law.	verb	23
11823	11823	1	So I 'm now I 'm now the limit ooh!	verb	10
451	451	1	It would also be necessary ‘ to smash the decrepit,  effete constitution that allows a minority to capture power,  and then use it ruthlessly the interests of the privileged few ’.	verb	21
7262	7262	1	After they 'd gone,  Forster felt the silence physically settle him.	verb	9
3731	3731	1	‘ She 's doing a good job sorting Huerter thing,  too.	verb	11
7256	7256	1	‘ I feel a Maharajah waiting for the tiger to pounce the tied- up goat, ’ Forster grinned.	verb	16
13174	13174	1	Oh full points! 	verb	2
4986	4986	1	Like any house 's demanding,  idiosyncratic,  small and truly experimental,  it 's trouble—  $150,000 the red,  the serious prospect of closing.	verb	22
3663	3663	1	She let go of the cabinet,  coughing in the dust of ages that appeared to be lurking behind it,  and smiled him as the February sun shone through the small window behind her,  throwing sharp relief the patches on the wall where her predecessor had hung posters,  and the ingrained dirt on the flaking paintwork round the mean,  narrow,  metal window.	verb	35
2763	2763	1	The ideal tactics should be a mixture of both,  but only if a clear message can be communicated the Hong Kong people that someone is standing for them somewhere.	verb	13
8850	8850	1	Despite some evidence of change teachers ' attitudes behaviour,  they themselves were reluctant to admit that the project had influenced them.	verb	4
10586	10586	1	All the other equations are allright but will not necessarily provide the simplest starting point for solving a given problem.	verb	12
1855	1855	1	Artists ' impressions show a tram that more incommonwith the faced,  characterless light trains of the toy like Docklands Light Railway.	verb	13
999	999	1	‘ Now if means we have to postpone some of our social ambitions,  then we may have to do so.	verb	4
389	389	1	But while the DTI would override the Treasury,  a new ‘ powerful Department of Consumer Affairs ’ would antagonise the DTI.	verb	11
6426	6426	1	explanations see the delinquent individual as inherently more prone criminal behaviour than the non-delinquent.	verb	9
1476	1476	1	As a result of rule,  and many carefully orchestrated publicity campaigns,  the motor industry 's image has now changed polluter pal of the earth.	verb	11
2240	2240	1	More problematic is the way which such a dislocation has led the acceptance of her ‘ Mexicanness ’ as mere decoration of the essentially feminist themes of her work,  thereby defusing a substantial part of the art described by Breton a ‘ ribbon a bomb ’.	verb	4
