Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
13313	63	0	Given very wide regional and local variations in deposition,  questions must be raised about the effectiveness of such a small network;  local authorities will need to supplement it with their own networks.	verb	0
13126	13126	1	The fracture clinic,  not the bloody	verb	5
8426	8426	1	Baker ( 1984 ) suggests that four kinds of shortcoming emerge when checklists are validated the real situation.	verb	18
1119	1119	1	Workers in blue overalls drifted around us and cracked jokes gentle Welsh accents.	verb	8
7078	7078	1	They walked to South Audley Street together,  weaving their way through the lunchtime crowds on the pavements,  the tall,  striking girl and the young man whose pixie ish looks belied his twenty-six years.	verb	29
9411	9411	1	So,  although it is possible to conceive of any event as an incarnation of the totality,  insofaras it must itself make a part of totality its determination,  unlike the case of the boxing match,  we can define the overall entity ‘ boxing ’,  it still remains unproven that an overall entity,  ‘ History ’,  can be said to exist atall.	verb	40
3542	3542	1	aside,  the last year has brought little respite their own,  very personal,  crisis.	verb	6
3691	3691	1	‘ I never see how they get the sales per square foot in places, ’ Barton observed,  further greeting.	verb	17
11270	11270	1	Clare said,  ‘ I 'm not looking for Prince Charming.	verb	6
8372	8372	1	It is also desirable to the possibility of shifting staff design and operational duties.	verb	9
12794	12794	1	I find alittlebit hard to believe.	verb	4
9899	9899	1	Lockean children the added amazing ability to recognise reason you possessing any themselves,  while Kantian kids,  two stages rationality,  the disconcerting habit of getting puzzled and asking questions.	verb	13
2865	2865	1	Parliament should give fresh thought enacting a provision placing an obligation a council tenant to give notice the council being permitted to commence proceedings.	verb	9
6339	6339	1	The emphasis ‘ crime ’ and the ‘ criminal acts ’ of the rioters the official responses the 1985 riots took a general and a specific form.	verb	1
5778	5778	1	And the disturbances could not strictly be called racial:  the most prominent feature was of violent clashes young people and the police.	verb	12
1432	1432	1	He finds it hard to communicate people,  not least his separated parents.	verb	3
11844	11844	1	I know,  what is going!	verb	4
10686	10686	1	Which equation should we use a practical case,  the equation for the vector potential,  Ampère 's law,  Biot-Savart 's law,  or attack directly Maxwell 's equations?	verb	22
8136	8136	1	Lewis 's subdued air had changed one of high good humour.	verb	9
2174	2174	1	While and subsequently ( Fig. 5 ),  stressed different facets of Kahlo 's public persona,  they all shared the emphasis ‘ her ’,  an encapsulisation of stereotypical images of,  ratherthan her work.	verb	17
13075	13075	1	's the flat bit	verb	4
2102	2102	1	,all,  is what Don McLean did so brilliantly ‘ American Pie ’,  a personal reaction to ‘ the day the music died ’.	verb	24
9341	9341	1	perhaps the Truth of History can not be proved;  its direction can not be discerned.	verb	10
6258	6258	1	Inaddition,  the question whether the cultures and values of the black communities,  their family structures,  and their political attitudes ‘ bred violence ’ was constantly raised ( van Dijk,  1988 ). 	verb	20
2656	2656	1	Government fixes the format which BR has to work;  and if,  as the Hidden report attests,  many of its problems today reflect lack of past planning,  lack of farsighted investment,  living hand mouth,  then is not just BR 's.	verb	16
4058	4058	1	the time Mark reached home evening,  the pains in his head were excruciating.	verb	4
1934	1934	1	Here,  in the cool,  pretty setting of the dining room that was once Stephen Spender 's,  you will be served an exquisite course lunch for £9.50,  £6 for children.	verb	22
6698	6698	1	In the USA the Environmental Protection Agency produces an Acute Hazards Events Database while the Department of Transportation a database recording details of 25 000 releases of toxic materials;  such details include locational information,  type and amount of material released,  mode of release and resulting injuries or deaths ( Cutter and Solecki 1989 ).	verb	40
13188	13188	1	You and the bloody telly,  he sat there with the ashtray in his hand and all bloody ash is falling out the bottom!	verb	3
7471	7471	1	Was it the faint smell of herbs and newly baked dough,  the soft ticking of the mounted clock which seemed both to mark the passing seconds and yet to hold time thrall,  the rhythmic moaning of the sea through the half-open door,  the sense of well-fed ease conveyed by the two cushioned armchairs,  the open hearth?	verb	29
8495	8495	1	Manuals which may contain maps,  schematic diagrams and other materials warrant separate consideration.	verb	9
7976	7976	1	It must have been some time August when I took pictures,  Rufus thought,  and a couple of weeks later it was all.	verb	17
5431	5431	1	Support refers anything which is said or done to help the offender solve or mitigate their personal or social problems:  surveillance anything which is said or done to induce the offender to conform socially acceptable standards of behaviour.	verb	38
9197	9197	1	Though neatly solves the problem of how man can make history while the same time history makes him,  it does not answer the larger question of how a multiplicity of the products of individual acts,  ‘ totalizations ’,  can themselves be totalized the overall totalization required by the logic of dialectical rationality—  ratherthan being the arbitrary,  blind and self-cancelling movements of,  say,  Hardy 's immanent will.	verb	33
758	758	1	Losing was one thing but to lose as spinelessly as the Welsh XV did Bridgend Saturday was to add insult severely injured pride.	verb	20
13478	74	0	‘ What a small world!	verb	0
829	829	1	the third quarter Bridgend little difficulty wiping an point deficit,  Huw Bevan supporting Aled Williams 's break for their second try.	verb	16
6203	6203	1	But the concern overcoming political marginality remained the sidelines of the main public debate because it questioned the perception of the rioters as driven by irrational,  uncivilized,  and criminal instincts.	verb	25
7302	7302	1	Nell would never rest until she could get closer to confirm her worst suspicions,  and paradoxically it was the woman her that provided the intensity of emotion that would let nothing stand her way.	verb	32
3449	3449	1	Such agreements can range the issue borders the issue free wave-lengths our future television and radio networks.	verb	8
7261	7261	1	After they 'd gone,  Forster felt the silence physically settle him.	verb	8
2447	2447	1	CANBERRA may seem an awful long way exchanges on the floor of the House of Commons over the European Monetary System.	verb	17
