Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
7892	7892	1	‘ It ai n't bad being aboard, ’ he said,  and held out his hand and,  not before time,  we shook.	verb	17
6439	6439	1	It may be that tougher delinquents are more liable be put away than fragile looking ones.	verb	14
7869	7869	1	I guessed,  but did not make him confirm my guess.	verb	5
1016	1016	1	But they will take account the need for balance that says that social spending underpinning by economic growth will not be sustained any event. ’	verb	24
9467	9467	1	Henry II 's castle at Chinon,  where the treasury of Anjou was situated,  was the model for its generation,  with its halls,  upper chambers,  tower,  and curtain walling,  set on a high point above a strategic crossing of the Loire.	verb	18
11990	11990	1	Well can you supervise if you do n't know what the hell 's going!	verb	11
7629	7629	1	Penetrating her sleep she had heard the faint click of the door latch,  and then the familiar squeak of the hinge as the door to her room slowly opened.	verb	0
12743	12743	1	You could feel the atmosphere when you were sat in the car.	verb	2
11534	11534	1	There were others,  but Lucy never disclosed any of them us. ’	verb	6
13103	13103	1	Well you 've got an,  you 're got ta go,  an appointment to go and see somebody there are n't you?	verb	3
995	995	1	When we got an economic mess,  the first duty of a government is to clear the economic mess.	verb	3
10173	10173	1	Before he succeeded Balfour then,  Law was not associated any of the features that were to characterize his party leadership;  his contribution was to use the leadership the service of all of causes,  to make himself the spokesman for the most spirited sections of the party.	verb	37
4297	4297	1	By allowing an intent to cause grievous bodily harm to suffice for a murder conviction,  the law is violating a general principle,  turning the most serious of its offences a constructive crime.	verb	31
161	161	1	What was surely the last ever Montenegrin ‘ royal event ’ was masterminded by the republic 's new Communist leadership,  which has abruptly stopped describing Nicholas as a class enemy,  to ride the same wave of popular patriotism and royal fervour which swept Serbia the recent celebrations of the 600th anniversary of the battle of Kosovo.	verb	34
5675	5675	1	Warm-blooded animals the same body temperatures all times,  and can be more continuously active,  but they use far more energy—  and hence need more food—  than cold-blooded animals of the same size.	verb	14
6873	6873	1	is the so-called Chinese postman problem,  which provides a Hamiltonian circuit through the arcs ( as compared the travelling salesman problem which is a minimum route the network nodes ).	verb	31
12990	12990	1	Here we are two role forms.	verb	5
9692	9692	1	the end is person- ratherthan role—  thatis,  the end is the development of the human mind and spirit ratherthan the production of,  say,  information technologists—  then education is valued inrelationto some conception of worthwhile human existence which it is meant to serve.	verb	43
7989	7989	1	some point Rufus himself had taken the things outof the fridge and left the door open to defrost it.	verb	2
3843	3843	1	‘ Must be getting too old for globe-trotting lark,  or else my -spent youth is catching me.	verb	13
13417	16	0	Straightening up beside the dog,  he looked where she was looking,  and blinked.	verb	0
10805	10805	1	It may be seen the above equation that the magnetic force is negligible incomparisonwith the electric force unless the velocity of the electron approaches the velocity of light.	verb	6
11653	11653	1	We 've spent twenty-four hours together and time I 've been bitten by bugs in a hooker 's bed,  tied up a guy with no legs and stolen his wheelchair,  stayed cooped up in a train for twelve hours with an attractive man and behaved like a virgin.	verb	13
1021	1021	1	We need to say now what we are going to spend:  where the money is going to come. ’	verb	15
3073	3073	1	Good system development goes two distinct phases.	verb	3
7555	7555	1	But perhaps he would come by another route and then she would miss him.	verb	12
3943	3943	1	‘ He 's gon na plan,  direct and control worldwide planning operations from Detroit,  the regional planning functions. ’	verb	17
1585	1585	1	It can momentarily blunt a thirst,  but not altogether cut it.	verb	9
10147	10147	1	Again Law succeeded by unorthodoxy;  he was quick to grasp the essentials of an opponent 's argument and quite prepared to be rude or direct if the situation demanded it.	verb	9
3152	3152	1	Oil slicks in Alaska and elsewhere helped Vikoma,  the group 's environmental cleaning equipment manufacturer,  which specialises separating oil from water,  and although Salvesen brick,  is suffering the second half a 30 40 percent cut demand as housebuilding nosedives,  the first half was prosperous and full year trading profit should be a level 1988,  says finance director Brian Fidler.	verb	6
8226	8226	1	A particular difficulty task synthesis is that there is no easy way of confirming completeness.	verb	5
12206	12206	1	I mean I 've got no diaries dating that long.	verb	9
775	775	1	His plans ruins,  he is now reduced,  Micawber like,  hoping something will turn before his players face the All Blacks five short weeks.	verb	7
10748	10748	1	We have so far talked positive and negative charges,  point charges,  and distributed charge.	verb	3
9670	9670	1	Unlike the others who appear and disappear as fashion and progress dictate,  children occupy a permanent place the list partly becauseof their continuing presence as a potential sub,  partly because they have never protested and mainly because it is assumed that favourable circumstances they will become men and therefore require attention.	verb	16
7099	7099	1	Close though her friendship Gary had become she had never once breathed a word him the new collections she saw taking shape at Mattli—  and asfor ‘ pillow talk ’ the notion was absurd.	verb	23
5486	5486	1	chapter some of the ways which palaeontologists determine the way fossil animals lived are described,  reanimating the dead fragments to build a living creature.	verb	26
6235	6235	1	The ‘ silence race ’ was breached 1980–1,  but 1985 debate racial issues was taken a step further.	verb	18
9555	9555	1	They offered opportunities for men of skill to acquire great position the world—  Arnoul of Ardres caught the eye of Countess Ida of Boulogne his exploits;  and they also conferred lustre the great—  Geoffrey le Bel and Philip of Alsace were throughout France for their distinguished performances show battles.	verb	19
7041	7041	1	For a whole week they had worked closely together,  sharing flasks of coffee and packets of cigarettes and Paula had grown to like the pixie ish little man who by his very nature offered her no challenge—  and no threat.	verb	36
2612	2612	1	strain for a start because it was technically ill-equipped to avert disaster or to cope the consequences when disaster struck;  strain commercial pressures which,  as the inquiry puts it,  ‘ compromised ’ safety;  strain all because the people on the spot could n't or would n't cope,  were weary gruesome working hours ( the senior signal technician who heads the list of the culpable had only one day the past 13 weeks ),  lacked adequate training,  or simply could n't be bothered.	verb	65
