Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
6311	6311	1	A number of stories using such imagery were run by both the quality and the popular press during period,  but similar arguments are to be found parliamentary debates (,  vol. 84,  21 October 1985,  cols. 30-.46,  388 ),  and even official reports produced by the police the riots in Birmingham and London.	verb	6
4313	4313	1	So practice the ‘ grievous bodily harm ’ rule goes further than the arguments of its protagonists would support.	verb	10
3328	3328	1	The pattern the Intifada has been cyclical.	verb	1
6661	6661	1	Forinstance,  performing its quantitative risk assessments the Health and Safety Executive will rarely deal distances from hazardous sites inexcessof 1 km ( Petts 1988 ) and census data will not offer sufficient resolution for accurate population estimates to be made.	verb	36
9512	9512	1	goes some way explaining why the complicated campaigns within Toulouse the second half of the century were largely fought out the banners of the Angevin,  Aragonese,  and French kings;  and why the revolts of Henry II 's sons had widespread ramifications.	verb	3
647	647	1	Although they are a principled pair—  they once turned the Smarties Award moral grounds—  the Ahlbergs reject the notion of children 's author as moralist.	verb	8
9536	9536	1	John of Marmoutier 's life of Geoffrey le Bel offers a glimpse of how strong bonds were created the prince and his followers within the household,  and how a high level of training was maintained all times.	verb	31
3017	3017	1	They seem to think that you can ask a businessman what his requirements are and get an answer that amounts a draft system specification.	verb	15
8773	8773	1	Some of girls might,  however,  drift away again when they reach their crisis period.	verb	7
6421	6421	1	Thus were explained anatomically the enormous jaws,  high cheek bones,  prominent superciliary arches,  solitary lines on the palms,  extreme size of the orbits,  handle shaped or sessile ears found criminals,  savages and apes,  insensibility of pain,  extremely acute sight,  tattooing,  excessive idleness,  love of orgies and the craving for evil for its own sake…	verb	23
5128	5128	1	an earlier than expected Commercial Court judgment,  Mr Justice Saville found that the members had not produced enough evidence of irregularities the ‘ LMX spiral ’,  which sends catastrophe risks swirling the market to stop the usual process of calling cash deposits to make good syndicate losses.	verb	42
2791	2791	1	They may rightly feel that it is all really rather appalling.	verb	3
12808	12808	1	There you go.	verb	2
11907	11907	1	Why does n't he make make your own bloody mincemeat then! 	verb	8
2714	2714	1	But only two million the 20 million journeys which ambulance crews carry each year are emergency calls.	verb	12
4069	4069	1	For practical purposes,  the culpable causing of another person 's death may fairly be regarded as the most serious offence the criminal calendar.	verb	18
4889	4889	1	Is it possible that Major would rather go opposition—  the dangers would mean for his continued leadership of the Conservative party—  than offer PR and Scottish devolution the Liberal Democrats?	verb	15
13513	146	0	‘ A most useful organization. ’	verb	0
543	543	1	Which is just as well,  because long-haired rock is what you will get.	verb	12
6504	6504	1	The problem assessing the influence of parental and family dimensions,  suchas weak supervision or parental criminality,  is the fact that they are closely linked various aspects of social and economic disadvantage,  suchas poverty,  overcrowding and poor housing.	verb	24
12186	12186	1	Well I reckon she lived er a couple of years the stroke Gordon.	verb	7
13002	13002	1	It 'll be interesting the year two thousand and ninety to look back and see what we used to do the nineteen nineties.	verb	15
9318	9318	1	increasingly comes to resemble nothing somuchas Sartre 's own account of History.	verb	10
5406	5406	1	Probation orders which are combined constructive,  disciplined and effective programmes of supervision are increasingly being used for offenders who stand to receive custodial sentences ( 1990b,  p. 35 ).	verb	4
11043	11043	1	Frederica did not attempt to ascertain the fumbled name,  having given up interest stray new people until it was clear that they were of real concern.	verb	14
2405	2405	1	It 's right that the Guildford Four have told their stories now Grant McKee and Ros Franey and First Tuesday,  the programme and the producers who dug away,  and did much to keep the case alive.	verb	36
1747	1747	1	Although collective property auctions take place regularly in London ( often primarily for investors ratherthan hunters ),  in country areas the more typical auction will be just for one house,  and as likely as not will take place in a nearby pub or village hall.	verb	5
12397	12397	1	Anyway,  so erm he said,  but you know he was saying them that er,  it 's not just the bottom end,  he said,  in our village in Wales we 've got the Sun have now positioned two reporters who have lived in the village the they sit in a car outside his house day and night	verb	22
4417	4417	1	The objections would be reduced if awareness of the risk of death was also required:  other words,  if the test were the commission of a serious offence of violence plus recklessness asto death.	verb	26
741	741	1	Despite Mr Dobbs 's tireless efforts,  is another revolution which Britain is likely to be viewing the sidelines.	verb	9
8214	8214	1	The danger of being too flexible is that the ergonomists will an inadequate basis which to design interfaces,  training courses and other operator aids.	verb	21
13318	33	0	Do your husbands come here?	verb	0
15	15	1	There are other things he has,  his own admission,  not fully investigated,  like the value of the DRG properties,  or which part of the DRG business he would keep the break up.	verb	29
7277	7277	1	If the approach was way he would get no warning atall,  and it would be George—  his name for the dummy sitting a drunken son-of-a-bitch—  before he knew it.	verb	8
6920	6920	1	Madame Mattli might be a stickler for detail,  a generous helping of the artistic temperament which kept her tight-coiled a spring and which would explode frenzy if the smallest detail was not as it should be,  but she also had a kind face and deep perceptive eyes.	verb	10
4029	4029	1	But assoonas Nate heard the latest strike,  was it.	verb	7
9515	9515	1	The twelfth century was characterized,  therefore,  by fewer but more protracted wars,  which smouldered for long periods short,  sharp bouts of conflict,  like the war that covered must of the reigns of Henry I of England and Louis VI of France,  the one inaugurated by the great rebellion of 1173,  which outlived both Louis VII and Henry II,  or Catalan claims the south.	verb	15
9880	9880	1	Hobbes is not using an inductive argument here;  the ‘ possibility apparent ’ is not an inductive argument observations past children but is meant to refer some discernible feature of present ones.	verb	31
