index	label	sentence	pos	v_index
1430	1	What Andrew Motion presents us here is a static and humourless piece filled over imagery.	verb	15
7839	1	's when the real hell begins. ’	verb	5
9725	1	Moral autonomy is concerned individuals not groups;  a conception of autonomy which depends group membership displays its own contradiction.	verb	1
9941	1	He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote,  to manage their own financial affairs,  to direct and manage their own education and to control their own sex lives and	verb	6
11274	1	‘ So do fellas you pick.	verb	6
5682	1	the other hand it can be argued that the sauropods like were large,  and a relatively small surface area which to cool compared their enormous volume,  that their cooling rate could have been slow enough to allow them to sustain more continuous activity than smaller,  living reptiles.	verb	40
333	1	But it was the spirit of Henley,  huge crowds enjoying amateur sport,  presented administrative finesse,  which Keller took as the yardstick for the international circuit.	verb	19
8779	1	:To  obtain a major qualitative improvement recruitment science more girls and students possessing imaginative,  flexible minds it would be necessary to make science appealing boys and girls the moratorium stage.	verb	16
12311	1	Only a bit.	verb	2
4225	1	Contrast the position jurisdictions there are three or more degrees of homicide:  pleas of guilty first- and -degree murders would be less frequent,  since there would be the possibility of argument in court ( if no bargain was struck beforehand prosecution and defence ),  and the defence might succeed persuading the jury to reduce the degree of the killing.	verb	22
965	1	The specific role of bishops which is to be exercised communion the see of Peter ensuring the unity and continuity of the faith is vital if we are to hand the faith of Peter,  Gregory and Augustine.	verb	14
121	1	The supposedly jokey answers are illustrated by photographs of people sleeping outside covered by copies of The Independent:  they look of the of visitors come Crypt Centre for homeless people day.	verb	36
4931	1	Echoes of the signal alert them to possible prey,  at ranges upto 80–90 metres in shallow waters.	verb	4
5512	1	The character of the rocks,  and their setting the past geography the time when they accumulated,  diagnoses the climatic setting which the extinct fauna lived,  and climate imposes certain restraints possible modes of life.	verb	18
6596	1	for reason they make particularly heavy demands current GIS technology both becauseof the size of the data sets and the diversity of the data structures that are involved.	verb	6
4711	1	Group 4 Remand Services Ltd,  the security firm selected by the Home Office to manage The Wolds a £5 million-a-year contract,  likes to think of its prisoners customers.	verb	8
3282	1	The second,  and complementary,  part the Intifada strategy concentrated the construction an indigenous national authority.	verb	9
2371	1	Her ‘ Mexicanness ’ has become a stylistic gloss,  decorative,  colourful,  pretty,  even individualistic.	verb	10
2545	1	But it has now become clear that further drastic amendments are needed flotation plans.	verb	5
8991	1	The fourth section examines the formidable barriers that were posed by reorganisation of social services,  local authority cuts and the demise of the Inner London Education Authority.	verb	6
13178	1	You little sod!	verb	2
2886	1	Ulster,  the provincial champions,  may well >fancy their >chances November 21,  but Leinster look certain to face an uphill struggle eventhough the tourists have rested 13 of the team that beat Wales.	verb	31
9223	1	We must show that it is possible for it to be both a…  and a…  how it can continually bring about the unity of dispersive profusion and integration.	verb	2
2179	1	Ofcourse,  the line art and life is a particularly hard one to draw Kahlo 's case.	verb	2
8142	1	He did n't know what Lewis meant someone looking the house but nodoubt he,  Adam,  had the time concocted some tale to keep his father quiet,  to keep him away even.	verb	9
4899	1	A junior spin doctor is reported to have muttered,  though admittedly outof my earshot:  ‘ We 've been snubbed. ’	verb	1
5154	1	Earlier month,  preliminary findings an investigation by Kenneth Randall found that the Gooda Walker agency may have overstated its syndicates ' profits 1981 and 1988 the use of time and distance policies,  which it had failed to inform its auditors atleast one syndicate.	verb	11
10169	1	August 1911 the diehard peers used language as violent as any that Law was to use later,  and the crucial decision the House of Lords Law sided the hedgers ratherthan the ditchers.	verb	9
12546	1	And one wanted re-estimating,  the other one wanted a few more prices cos everything like marble tops which are going to cost a fortune to get done.	verb	7
6481	1	Thus,  as biological theories,  crime is seen as pathological ( a disease ),  as something to be looked the medical point of view.	verb	18
13458	0	shut up.	verb	0
7334	1	And Forster 's neck 's the line.	verb	7
3124	1	The offer the Anglo-Swedish consortium formed by Tiphook and Stena AB is the subject of an appeal the Bermudan courts which is aimed overturning an earlier ruling allowing SeaCo to proceed its ‘ poison pill ’ defence.	verb	24
11544	1	‘ So,  's the link? ’ interrupted the DDA,  impatient as ever.	verb	5
1545	1	Both houses combine elegant early metalwares ( twelfth/thirteenth century ),  bronze vessels silver inlay—  which are expensive—  with nineteenth- century imitations,  more flashy but the mid-hundreds.	verb	2
10036	1	The trouble all the views which we have looked is that they tie the notion of autonomy firmly and solely of knowledge interpreted either a broad or narrow sense.	verb	14
13103	1	Well do you think it 's a lot?	verb	7
9863	1	either case,  the political implication is that denying rights children is entirely justified,  and there the matter rests.	verb	16
9045	1	When a vacancy arose group of social workers 1983 it was decided to appoint someone specialising work with under fives special needs.	verb	22
13721	0	Does she?	verb	0
9291	1	But Sartre 's dispensing all historicist schemas creates the problem of how,  two autonomous and contradictory totalizations,  there could be ‘ one dialectical intelligibility of the ongoing process ’ ( II,  13 ).	verb	3
12549	1	We give them a provisional kind of price and not really gone it detail.	verb	15
946	1	Dr Runcie has gone his way visit to concede many of the doctrinal points and practices which large elements of the Church of England have traditionally found offensive Roman Catholicism.	verb	6
10991	1	There had been a pattern,  an only too discernible repetition the events and relationships of his life which she had ruggedly refused to fit.	verb	4
