index	label	sentence	pos	v_index
8039	1	He thought,  I know what my idea of heaven would be,  if by heaven we mean a place of bliss in which to pass eternity:  a sanctuary where one might chain-smoke impairment of breathing,  destruction of the lungs or damage to the heart,  light each fresh cigarette from the glowing butt of its predecessor,  and drink ice-free but hundred-proof chilled vodka laced with two drops of angostura and a gill of newly opened Perrier endlessly,  increasing euphoria until a peak of joy and ease was reached but without any sub-sequent nausea or pain or dehydration or oblivion…	verb	23
3336	1	Harsh measures—  putting an entire community an absolute curfew a continuous lengthy period time,  demolishing homes,  uprooting olive or citrus trees,  physical intimidation and terror tactics employed by raiding army units,  shooting,  killing,  cutting water or electricity supplies and telephone links villages or towns,  mass arrests,  intimidatory interrogation techniques—  can either create a temporary lull or activate an eruption.	verb	2
6017	1	Meanwhile,  there were other incentive schemes—  Enterprise Zones,  forexample,  and simplified Planning Zones,  which aimed to lift tax and planning ‘ barriers ’ inorder to facilitate investment.	verb	14
4927	1	Using equipment donated by Racal,  the scientists have analysed recordings of the ‘ clicking ’ dolphins make while hunting.	verb	2
9139	1	And sense it must be said that the Resistance experience,  by making us believe that politics is a relationship man and man or consciousnesses,  fostered our illusions of 1939 and masked the truth of the incredible power of history which the Occupation taught us another connection.	verb	34
5798	1	mixture,  heated by recession and high unemployment,  inevitably generates a high level of crime.	verb	1
11486	1	all,  it was the death of our people situations that has brought us together. ’	verb	11
10354	1	The other side of press management,  dependingon informal contacts,  is less easy to assess.	verb	8
13540	0	Supposed to be going there afternoon but	verb	0
5084	1	The increase will not be matched by dividend rises—  too many companies have been paying more than they could afford the past two years and need to repair their reserves and ratios—  but 7 p.c. growth looks reasonable.	verb	19
6646	1	Such data are crucial,  either for assisting the emergency services to make assessments resources they need to deploy such events,  or for high estimates to be made of risk.	verb	14
11250	1	Whipped a porn magazine outof his flight case the first gin and tonic.	verb	0
5491	1	Since popular ideas of life the past are often founded vividly coloured reconstructions of ‘ The World the Jurassic Period ’ and the like,  it is important to remember that imaginative scenes are all inferences bones,  and similar fragments.	verb	35
769	1	Asif 24-17 and derisive chants of ‘ Easy,  easy ’ were not bad enough,  humiliation was a side who have made a wretched start the season—  a week earlier Pontypool had given them a 35-6 going over—  and were short of atleast first-choice players.	verb	39
2066	1	Buddy invites us to regard Holly the same light,  mocking ( a horribly nudging re-creation ) Lubbock old-timers like The Hayriders,  who sing:  ‘ When the sun goes down on Blue Ridge Mountain It 's the time to whistle in your ear. ’	verb	9
13091	1	Oh Tim come,  aagh	verb	2
11688	1	‘ Stop knocking yourself. ’	verb	1
7312	1	Instantly alert,  Forster checked through his spy port.	verb	6
8478	1	It is invariably better to provide material diagrammatically,  systematically or atleast well-structured short paragraphs ratherthan flowing prose.	verb	13
13687	0	take it to the cleaners	verb	0
4525	1	Remoteness is still the keynote region,  but a Charlton reiving party would be hard put it days to work up a good gallop along the upper reaches of the North Tyne River.	verb	15
11569	1	‘ Some needed reminding that we expected them to honour their word. ’	verb	9
10525	1	He took my best animal,  eventhough I offered two its place.	verb	11
2718	1	Mr Duncan Nichol wants to separate the emergency the non-emergency work.	verb	5
2080	1	All you can do songs is sing them,  and Buddy fails even to manage any subtlety.	verb	12
11582	1	Many were Nazis,  but businessmen and professionals were also our targets.	verb	10
8915	1	The less immediately attractive parts of science could be approached interests,  forinstance teaching ‘ forces ’ by beginning the action of muscles in the human arm,  and ‘ light ’ the dissection of a bull 's eye.	verb	12
952	1	Saturday the two prelates attended a service of vespers at the Church of San Gregorio,  which stands on the site where Pope Gregory sent St Augustine of Canterbury off to become the first Archbishop of Canterbury 597.	verb	7
8059	1	I shall sit here and wait and sweat it and look the facts the face,  trying to anticipate the worst that can happen.	verb	7
2483	1	Now it is making a third bid for influence.	verb	6
10455	1	A few Africans,  clutching sticks and wearing skins,  watch the plane as it turns,  pauses,  and then accelerates,  leaving a cloud of dust.	verb	18
9182	1	Sartre considered that orthodox dialectical materialism takes the easy way by merely eliminating the first infavourof the second,  making man a passive product entirely determined by economic circumstances.	verb	9
11405	1	Frantically she tore open the door to Elinor 's apartment.	verb	2
1760	1	Traditionally,  country cottages and houses which unusual or unique features or are inneedof a lot of renovation may be auctioned,  if only because valuation is likely to be difficult.	verb	10
9985	1	His view that letting children run in and outof busy airports smartly avoiding the traffic is perfectly reasonable depends a conception of a child which is far narrower than even the sex divide.	verb	27
4423	1	The point is that the traditional concepts of intention and recklessness do not,  of themselves,  appear to be sufficiently well focused to mark killings which are the most heinous.	verb	22
6705	1	In the UK only a handful of county emergency planning departments ( Cumbria,  forinstance ) have built resource databases digital form and needs to be promoted.	verb	18
9917	1	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	verb	2
5183	1	Labour sought to turn the general election a referendum the NHS,  asking voters for a mandate to reverse the changes.	verb	13
8534	1	Parts lists description reference numbers and sometimes drawings are necessary if the user is expected to deal his own replacements.	verb	17
3702	1	Barton worked a sixteen-hour day,  which began careful,  detailed consideration of the trading figures and key ratios for every one of his forty-three major shops and the output of both factories,  and continued,  usually by helicopter,  a detailed aerial survey of a particular area as the quick way of identifying new sites,  interspersed unheralded descents the manager of any shop he took a fancy to visit.	verb	8
4244	1	there is no capital punishment,  however,  the question of how many degrees of homicide it is desirable to calls for careful weighing of the principle of fair labelling ( see Chapter 3.3 ( l ) ) the cost and time arguments mobilised by the policy of efficient administration ( see Chapter 3.3 ( m ) ).	verb	23
689	1	Telephone cables in the region are being upgraded to ensure they are capable of handling faxes.	verb	14
